owner_1_first_name,owner_1_last_name,owner_1_numbers,owner_2_first_name,owner_2_last_name,owner_2_numbers,property_full_address,property_zip,property_county,property_state,property_apn,property_type,active
Noah,Oliver,"26,412099",Emma,Elijah,"824173,1236247",Address 1234,123456,Miami County,Miami,2,House,TRUE
William,Noah,"27,412100",Sophia,Noah,"824174,1236248",Address 1234,123456,Miami County,Miami,3,House,TRUE
Alexander,Henry,"28,412101",Lucas,Benjamin,"824175,1236249",Address 1234,123456,Miami County,Miami,4,House,TRUE
James,William,"29,412102",,,"824176,1236250",Address 1234,123456,Miami County,Miami,5,House,TRUE
Ava,Liam,"30,412103",,,"824177,1236251",Address 1234,123456,Miami County,Miami,6,House,TRUE
Noah,Oliver,"31,412104",Emma,Elijah,"824178,1236252",Address 1234,123456,Miami County,Miami,3,House,TRUE
William,Noah,"32,412105",Sophia,Noah,"824179,1236253",Address 1234,123456,Miami County,Miami,4,House,TRUE
Alexander,Henry,"33,412106",Lucas,Benjamin,"824180,1236254",Address 1234,123456,Miami County,Miami,5,House,TRUE
James,William,"34,412107",,,"824181,1236255",Address 1234,123456,Miami County,Miami,6,House,TRUE
Ava,Liam,"35,412108",,,"824182,1236256",Address 1234,123456,Miami County,Miami,7,House,TRUE
Noah,Oliver,"36,412109",Emma,Elijah,"824183,1236257",Address 1234,123456,Miami County,Miami,3,House,TRUE
William,Noah,"37,412110",Sophia,Noah,"824184,1236258",Address 1234,123456,Miami County,Miami,4,House,TRUE
Alexander,Henry,"38,412111",Lucas,Benjamin,"824185,1236259",Address 1234,123456,Miami County,Miami,5,House,TRUE
James,William,"39,412112",,,"824186,1236260",Address 1234,123456,Miami County,Miami,6,House,TRUE
Ava,Liam,"40,412113",,,"824187,1236261",Address 1234,123456,Miami County,Miami,7,House,TRUE
Noah,Oliver,"41,412114",Emma,Elijah,"824188,1236262",Address 1234,123456,Miami County,Miami,4,House,TRUE
William,Noah,"42,412115",Sophia,Noah,"824189,1236263",Address 1234,123456,Miami County,Miami,5,House,TRUE
Alexander,Henry,"43,412116",Lucas,Benjamin,"824190,1236264",Address 1234,123456,Miami County,Miami,6,House,TRUE
James,William,"44,412117",,,"824191,1236265",Address 1234,123456,Miami County,Miami,7,House,TRUE
Ava,Liam,"45,412118",,,"824192,1236266",Address 1234,123456,Miami County,Miami,8,House,TRUE
Noah,Oliver,"46,412119",Emma,Elijah,"824193,1236267",Address 1234,123456,Miami County,Miami,4,House,TRUE
William,Noah,"47,412120",Sophia,Noah,"824194,1236268",Address 1234,123456,Miami County,Miami,5,House,TRUE
Alexander,Henry,"48,412121",Lucas,Benjamin,"824195,1236269",Address 1234,123456,Miami County,Miami,6,House,TRUE
James,William,"49,412122",,,"824196,1236270",Address 1234,123456,Miami County,Miami,7,House,TRUE
Ava,Liam,"50,412123",,,"824197,1236271",Address 1234,123456,Miami County,Miami,8,House,TRUE
Noah,Oliver,"51,412124",Emma,Elijah,"824198,1236272",Address 1234,123456,Miami County,Miami,5,House,TRUE
William,Noah,"52,412125",Sophia,Noah,"824199,1236273",Address 1234,123456,Miami County,Miami,6,House,TRUE
Alexander,Henry,"53,412126",Lucas,Benjamin,"824200,1236274",Address 1234,123456,Miami County,Miami,7,House,TRUE
James,William,"54,412127",,,"824201,1236275",Address 1234,123456,Miami County,Miami,8,House,TRUE
Ava,Liam,"55,412128",,,"824202,1236276",Address 1234,123456,Miami County,Miami,9,House,TRUE
Noah,Oliver,"56,412129",Emma,Elijah,"824203,1236277",Address 1234,123456,Miami County,Miami,5,House,TRUE
William,Noah,"57,412130",Sophia,Noah,"824204,1236278",Address 1234,123456,Miami County,Miami,6,House,TRUE
Alexander,Henry,"58,412131",Lucas,Benjamin,"824205,1236279",Address 1234,123456,Miami County,Miami,7,House,TRUE
James,William,"59,412132",,,"824206,1236280",Address 1234,123456,Miami County,Miami,8,House,TRUE
Ava,Liam,"60,412133",,,"824207,1236281",Address 1234,123456,Miami County,Miami,9,House,TRUE
Noah,Oliver,"61,412134",Emma,Elijah,"824208,1236282",Address 1234,123456,Miami County,Miami,6,House,TRUE
William,Noah,"62,412135",Sophia,Noah,"824209,1236283",Address 1234,123456,Miami County,Miami,7,House,TRUE
Alexander,Henry,"63,412136",Lucas,Benjamin,"824210,1236284",Address 1234,123456,Miami County,Miami,8,House,TRUE
James,William,"64,412137",,,"824211,1236285",Address 1234,123456,Miami County,Miami,9,House,TRUE
Ava,Liam,"65,412138",,,"824212,1236286",Address 1234,123456,Miami County,Miami,10,House,TRUE
Noah,Oliver,"66,412139",Emma,Elijah,"824213,1236287",Address 1234,123456,Miami County,Miami,6,House,TRUE
William,Noah,"67,412140",Sophia,Noah,"824214,1236288",Address 1234,123456,Miami County,Miami,7,House,TRUE
Alexander,Henry,"68,412141",Lucas,Benjamin,"824215,1236289",Address 1234,123456,Miami County,Miami,8,House,TRUE
James,William,"69,412142",,,"824216,1236290",Address 1234,123456,Miami County,Miami,9,House,TRUE
Ava,Liam,"70,412143",,,"824217,1236291",Address 1234,123456,Miami County,Miami,10,House,TRUE
Noah,Oliver,"71,412144",Emma,Elijah,"824218,1236292",Address 1234,123456,Miami County,Miami,7,House,TRUE
William,Noah,"72,412145",Sophia,Noah,"824219,1236293",Address 1234,123456,Miami County,Miami,8,House,TRUE
Alexander,Henry,"73,412146",Lucas,Benjamin,"824220,1236294",Address 1234,123456,Miami County,Miami,9,House,TRUE
James,William,"74,412147",,,"824221,1236295",Address 1234,123456,Miami County,Miami,10,House,TRUE
Ava,Liam,"75,412148",,,"824222,1236296",Address 1234,123456,Miami County,Miami,11,House,TRUE
Noah,Oliver,"76,412149",Emma,Elijah,"824223,1236297",Address 1234,123456,Miami County,Miami,7,House,TRUE
William,Noah,"77,412150",Sophia,Noah,"824224,1236298",Address 1234,123456,Miami County,Miami,8,House,TRUE
Alexander,Henry,"78,412151",Lucas,Benjamin,"824225,1236299",Address 1234,123456,Miami County,Miami,9,House,TRUE
James,William,"79,412152",,,"824226,1236300",Address 1234,123456,Miami County,Miami,10,House,TRUE
Ava,Liam,"80,412153",,,"824227,1236301",Address 1234,123456,Miami County,Miami,11,House,TRUE
Noah,Oliver,"81,412154",Emma,Elijah,"824228,1236302",Address 1234,123456,Miami County,Miami,8,House,TRUE
William,Noah,"82,412155",Sophia,Noah,"824229,1236303",Address 1234,123456,Miami County,Miami,9,House,TRUE
Alexander,Henry,"83,412156",Lucas,Benjamin,"824230,1236304",Address 1234,123456,Miami County,Miami,10,House,TRUE
James,William,"84,412157",,,"824231,1236305",Address 1234,123456,Miami County,Miami,11,House,TRUE
Ava,Liam,"85,412158",,,"824232,1236306",Address 1234,123456,Miami County,Miami,12,House,TRUE
Noah,Oliver,"86,412159",Emma,Elijah,"824233,1236307",Address 1234,123456,Miami County,Miami,8,House,TRUE
William,Noah,"87,412160",Sophia,Noah,"824234,1236308",Address 1234,123456,Miami County,Miami,9,House,TRUE
Alexander,Henry,"88,412161",Lucas,Benjamin,"824235,1236309",Address 1234,123456,Miami County,Miami,10,House,TRUE
James,William,"89,412162",,,"824236,1236310",Address 1234,123456,Miami County,Miami,11,House,TRUE
Ava,Liam,"90,412163",,,"824237,1236311",Address 1234,123456,Miami County,Miami,12,House,TRUE
Noah,Oliver,"91,412164",Emma,Elijah,"824238,1236312",Address 1234,123456,Miami County,Miami,9,House,TRUE
William,Noah,"92,412165",Sophia,Noah,"824239,1236313",Address 1234,123456,Miami County,Miami,10,House,TRUE
Alexander,Henry,"93,412166",Lucas,Benjamin,"824240,1236314",Address 1234,123456,Miami County,Miami,11,House,TRUE
James,William,"94,412167",,,"824241,1236315",Address 1234,123456,Miami County,Miami,12,House,TRUE
Ava,Liam,"95,412168",,,"824242,1236316",Address 1234,123456,Miami County,Miami,13,House,TRUE
Noah,Oliver,"96,412169",Emma,Elijah,"824243,1236317",Address 1234,123456,Miami County,Miami,9,House,TRUE
William,Noah,"97,412170",Sophia,Noah,"824244,1236318",Address 1234,123456,Miami County,Miami,10,House,TRUE
Alexander,Henry,"98,412171",Lucas,Benjamin,"824245,1236319",Address 1234,123456,Miami County,Miami,11,House,TRUE
James,William,"99,412172",,,"824246,1236320",Address 1234,123456,Miami County,Miami,12,House,TRUE
Ava,Liam,"100,412173",,,"824247,1236321",Address 1234,123456,Miami County,Miami,13,House,TRUE
Noah,Oliver,"101,412174",Emma,Elijah,"824248,1236322",Address 1234,123456,Miami County,Miami,10,House,TRUE
William,Noah,"102,412175",Sophia,Noah,"824249,1236323",Address 1234,123456,Miami County,Miami,11,House,TRUE
Alexander,Henry,"103,412176",Lucas,Benjamin,"824250,1236324",Address 1234,123456,Miami County,Miami,12,House,TRUE
James,William,"104,412177",,,"824251,1236325",Address 1234,123456,Miami County,Miami,13,House,TRUE
Ava,Liam,"105,412178",,,"824252,1236326",Address 1234,123456,Miami County,Miami,14,House,TRUE
Noah,Oliver,"106,412179",Emma,Elijah,"824253,1236327",Address 1234,123456,Miami County,Miami,10,House,TRUE
William,Noah,"107,412180",Sophia,Noah,"824254,1236328",Address 1234,123456,Miami County,Miami,11,House,TRUE
Alexander,Henry,"108,412181",Lucas,Benjamin,"824255,1236329",Address 1234,123456,Miami County,Miami,12,House,TRUE
James,William,"109,412182",,,"824256,1236330",Address 1234,123456,Miami County,Miami,13,House,TRUE
Ava,Liam,"110,412183",,,"824257,1236331",Address 1234,123456,Miami County,Miami,14,House,TRUE
Noah,Oliver,"111,412184",Emma,Elijah,"824258,1236332",Address 1234,123456,Miami County,Miami,11,House,TRUE
William,Noah,"112,412185",Sophia,Noah,"824259,1236333",Address 1234,123456,Miami County,Miami,12,House,TRUE
Alexander,Henry,"113,412186",Lucas,Benjamin,"824260,1236334",Address 1234,123456,Miami County,Miami,13,House,TRUE
James,William,"114,412187",,,"824261,1236335",Address 1234,123456,Miami County,Miami,14,House,TRUE
Ava,Liam,"115,412188",,,"824262,1236336",Address 1234,123456,Miami County,Miami,15,House,TRUE
Noah,Oliver,"116,412189",Emma,Elijah,"824263,1236337",Address 1234,123456,Miami County,Miami,11,House,TRUE
William,Noah,"117,412190",Sophia,Noah,"824264,1236338",Address 1234,123456,Miami County,Miami,12,House,TRUE
Alexander,Henry,"118,412191",Lucas,Benjamin,"824265,1236339",Address 1234,123456,Miami County,Miami,13,House,TRUE
James,William,"119,412192",,,"824266,1236340",Address 1234,123456,Miami County,Miami,14,House,TRUE
Ava,Liam,"120,412193",,,"824267,1236341",Address 1234,123456,Miami County,Miami,15,House,TRUE
Noah,Oliver,"121,412194",Emma,Elijah,"824268,1236342",Address 1234,123456,Miami County,Miami,12,House,TRUE
William,Noah,"122,412195",Sophia,Noah,"824269,1236343",Address 1234,123456,Miami County,Miami,13,House,TRUE
Alexander,Henry,"123,412196",Lucas,Benjamin,"824270,1236344",Address 1234,123456,Miami County,Miami,14,House,TRUE
James,William,"124,412197",,,"824271,1236345",Address 1234,123456,Miami County,Miami,15,House,TRUE
Ava,Liam,"125,412198",,,"824272,1236346",Address 1234,123456,Miami County,Miami,16,House,TRUE
Noah,Oliver,"126,412199",Emma,Elijah,"824273,1236347",Address 1234,123456,Miami County,Miami,12,House,TRUE
William,Noah,"127,412200",Sophia,Noah,"824274,1236348",Address 1234,123456,Miami County,Miami,13,House,TRUE
Alexander,Henry,"128,412201",Lucas,Benjamin,"824275,1236349",Address 1234,123456,Miami County,Miami,14,House,TRUE
James,William,"129,412202",,,"824276,1236350",Address 1234,123456,Miami County,Miami,15,House,TRUE
Ava,Liam,"130,412203",,,"824277,1236351",Address 1234,123456,Miami County,Miami,16,House,TRUE
Noah,Oliver,"131,412204",Emma,Elijah,"824278,1236352",Address 1234,123456,Miami County,Miami,13,House,TRUE
William,Noah,"132,412205",Sophia,Noah,"824279,1236353",Address 1234,123456,Miami County,Miami,14,House,TRUE
Alexander,Henry,"133,412206",Lucas,Benjamin,"824280,1236354",Address 1234,123456,Miami County,Miami,15,House,TRUE
James,William,"134,412207",,,"824281,1236355",Address 1234,123456,Miami County,Miami,16,House,TRUE
Ava,Liam,"135,412208",,,"824282,1236356",Address 1234,123456,Miami County,Miami,17,House,TRUE
Noah,Oliver,"136,412209",Emma,Elijah,"824283,1236357",Address 1234,123456,Miami County,Miami,13,House,TRUE
William,Noah,"137,412210",Sophia,Noah,"824284,1236358",Address 1234,123456,Miami County,Miami,14,House,TRUE
Alexander,Henry,"138,412211",Lucas,Benjamin,"824285,1236359",Address 1234,123456,Miami County,Miami,15,House,TRUE
James,William,"139,412212",,,"824286,1236360",Address 1234,123456,Miami County,Miami,16,House,TRUE
Ava,Liam,"140,412213",,,"824287,1236361",Address 1234,123456,Miami County,Miami,17,House,TRUE
Noah,Oliver,"141,412214",Emma,Elijah,"824288,1236362",Address 1234,123456,Miami County,Miami,14,House,TRUE
William,Noah,"142,412215",Sophia,Noah,"824289,1236363",Address 1234,123456,Miami County,Miami,15,House,TRUE
Alexander,Henry,"143,412216",Lucas,Benjamin,"824290,1236364",Address 1234,123456,Miami County,Miami,16,House,TRUE
James,William,"144,412217",,,"824291,1236365",Address 1234,123456,Miami County,Miami,17,House,TRUE
Ava,Liam,"145,412218",,,"824292,1236366",Address 1234,123456,Miami County,Miami,18,House,TRUE
Noah,Oliver,"146,412219",Emma,Elijah,"824293,1236367",Address 1234,123456,Miami County,Miami,14,House,TRUE
William,Noah,"147,412220",Sophia,Noah,"824294,1236368",Address 1234,123456,Miami County,Miami,15,House,TRUE
Alexander,Henry,"148,412221",Lucas,Benjamin,"824295,1236369",Address 1234,123456,Miami County,Miami,16,House,TRUE
James,William,"149,412222",,,"824296,1236370",Address 1234,123456,Miami County,Miami,17,House,TRUE
Ava,Liam,"150,412223",,,"824297,1236371",Address 1234,123456,Miami County,Miami,18,House,TRUE
Noah,Oliver,"151,412224",Emma,Elijah,"824298,1236372",Address 1234,123456,Miami County,Miami,15,House,TRUE
William,Noah,"152,412225",Sophia,Noah,"824299,1236373",Address 1234,123456,Miami County,Miami,16,House,TRUE
Alexander,Henry,"153,412226",Lucas,Benjamin,"824300,1236374",Address 1234,123456,Miami County,Miami,17,House,TRUE
James,William,"154,412227",,,"824301,1236375",Address 1234,123456,Miami County,Miami,18,House,TRUE
Ava,Liam,"155,412228",,,"824302,1236376",Address 1234,123456,Miami County,Miami,19,House,TRUE
Noah,Oliver,"156,412229",Emma,Elijah,"824303,1236377",Address 1234,123456,Miami County,Miami,15,House,TRUE
William,Noah,"157,412230",Sophia,Noah,"824304,1236378",Address 1234,123456,Miami County,Miami,16,House,TRUE
Alexander,Henry,"158,412231",Lucas,Benjamin,"824305,1236379",Address 1234,123456,Miami County,Miami,17,House,TRUE
James,William,"159,412232",,,"824306,1236380",Address 1234,123456,Miami County,Miami,18,House,TRUE
Ava,Liam,"160,412233",,,"824307,1236381",Address 1234,123456,Miami County,Miami,19,House,TRUE
Noah,Oliver,"161,412234",Emma,Elijah,"824308,1236382",Address 1234,123456,Miami County,Miami,16,House,TRUE
William,Noah,"162,412235",Sophia,Noah,"824309,1236383",Address 1234,123456,Miami County,Miami,17,House,TRUE
Alexander,Henry,"163,412236",Lucas,Benjamin,"824310,1236384",Address 1234,123456,Miami County,Miami,18,House,TRUE
James,William,"164,412237",,,"824311,1236385",Address 1234,123456,Miami County,Miami,19,House,TRUE
Ava,Liam,"165,412238",,,"824312,1236386",Address 1234,123456,Miami County,Miami,20,House,TRUE
Noah,Oliver,"166,412239",Emma,Elijah,"824313,1236387",Address 1234,123456,Miami County,Miami,16,House,TRUE
William,Noah,"167,412240",Sophia,Noah,"824314,1236388",Address 1234,123456,Miami County,Miami,17,House,TRUE
Alexander,Henry,"168,412241",Lucas,Benjamin,"824315,1236389",Address 1234,123456,Miami County,Miami,18,House,TRUE
James,William,"169,412242",,,"824316,1236390",Address 1234,123456,Miami County,Miami,19,House,TRUE
Ava,Liam,"170,412243",,,"824317,1236391",Address 1234,123456,Miami County,Miami,20,House,TRUE
Noah,Oliver,"171,412244",Emma,Elijah,"824318,1236392",Address 1234,123456,Miami County,Miami,17,House,TRUE
William,Noah,"172,412245",Sophia,Noah,"824319,1236393",Address 1234,123456,Miami County,Miami,18,House,TRUE
Alexander,Henry,"173,412246",Lucas,Benjamin,"824320,1236394",Address 1234,123456,Miami County,Miami,19,House,TRUE
James,William,"174,412247",,,"824321,1236395",Address 1234,123456,Miami County,Miami,20,House,TRUE
Ava,Liam,"175,412248",,,"824322,1236396",Address 1234,123456,Miami County,Miami,21,House,TRUE
Noah,Oliver,"176,412249",Emma,Elijah,"824323,1236397",Address 1234,123456,Miami County,Miami,17,House,TRUE
William,Noah,"177,412250",Sophia,Noah,"824324,1236398",Address 1234,123456,Miami County,Miami,18,House,TRUE
Alexander,Henry,"178,412251",Lucas,Benjamin,"824325,1236399",Address 1234,123456,Miami County,Miami,19,House,TRUE
James,William,"179,412252",,,"824326,1236400",Address 1234,123456,Miami County,Miami,20,House,TRUE
Ava,Liam,"180,412253",,,"824327,1236401",Address 1234,123456,Miami County,Miami,21,House,TRUE
Noah,Oliver,"181,412254",Emma,Elijah,"824328,1236402",Address 1234,123456,Miami County,Miami,18,House,TRUE
William,Noah,"182,412255",Sophia,Noah,"824329,1236403",Address 1234,123456,Miami County,Miami,19,House,TRUE
Alexander,Henry,"183,412256",Lucas,Benjamin,"824330,1236404",Address 1234,123456,Miami County,Miami,20,House,TRUE
James,William,"184,412257",,,"824331,1236405",Address 1234,123456,Miami County,Miami,21,House,TRUE
Ava,Liam,"185,412258",,,"824332,1236406",Address 1234,123456,Miami County,Miami,22,House,TRUE
Noah,Oliver,"186,412259",Emma,Elijah,"824333,1236407",Address 1234,123456,Miami County,Miami,18,House,TRUE
William,Noah,"187,412260",Sophia,Noah,"824334,1236408",Address 1234,123456,Miami County,Miami,19,House,TRUE
Alexander,Henry,"188,412261",Lucas,Benjamin,"824335,1236409",Address 1234,123456,Miami County,Miami,20,House,TRUE
James,William,"189,412262",,,"824336,1236410",Address 1234,123456,Miami County,Miami,21,House,TRUE
Ava,Liam,"190,412263",,,"824337,1236411",Address 1234,123456,Miami County,Miami,22,House,TRUE
Noah,Oliver,"191,412264",Emma,Elijah,"824338,1236412",Address 1234,123456,Miami County,Miami,19,House,TRUE
William,Noah,"192,412265",Sophia,Noah,"824339,1236413",Address 1234,123456,Miami County,Miami,20,House,TRUE
Alexander,Henry,"193,412266",Lucas,Benjamin,"824340,1236414",Address 1234,123456,Miami County,Miami,21,House,TRUE
James,William,"194,412267",,,"824341,1236415",Address 1234,123456,Miami County,Miami,22,House,TRUE
Ava,Liam,"195,412268",,,"824342,1236416",Address 1234,123456,Miami County,Miami,23,House,TRUE
Noah,Oliver,"196,412269",Emma,Elijah,"824343,1236417",Address 1234,123456,Miami County,Miami,19,House,TRUE
William,Noah,"197,412270",Sophia,Noah,"824344,1236418",Address 1234,123456,Miami County,Miami,20,House,TRUE
Alexander,Henry,"198,412271",Lucas,Benjamin,"824345,1236419",Address 1234,123456,Miami County,Miami,21,House,TRUE
James,William,"199,412272",,,"824346,1236420",Address 1234,123456,Miami County,Miami,22,House,TRUE
Ava,Liam,"200,412273",,,"824347,1236421",Address 1234,123456,Miami County,Miami,23,House,TRUE
Noah,Oliver,"201,412274",Emma,Elijah,"824348,1236422",Address 1234,123456,Miami County,Miami,20,House,TRUE
William,Noah,"202,412275",Sophia,Noah,"824349,1236423",Address 1234,123456,Miami County,Miami,21,House,TRUE
Alexander,Henry,"203,412276",Lucas,Benjamin,"824350,1236424",Address 1234,123456,Miami County,Miami,22,House,TRUE
James,William,"204,412277",,,"824351,1236425",Address 1234,123456,Miami County,Miami,23,House,TRUE
Ava,Liam,"205,412278",,,"824352,1236426",Address 1234,123456,Miami County,Miami,24,House,TRUE
Noah,Oliver,"206,412279",Emma,Elijah,"824353,1236427",Address 1234,123456,Miami County,Miami,20,House,TRUE
William,Noah,"207,412280",Sophia,Noah,"824354,1236428",Address 1234,123456,Miami County,Miami,21,House,TRUE
Alexander,Henry,"208,412281",Lucas,Benjamin,"824355,1236429",Address 1234,123456,Miami County,Miami,22,House,TRUE
James,William,"209,412282",,,"824356,1236430",Address 1234,123456,Miami County,Miami,23,House,TRUE
Ava,Liam,"210,412283",,,"824357,1236431",Address 1234,123456,Miami County,Miami,24,House,TRUE
Noah,Oliver,"211,412284",Emma,Elijah,"824358,1236432",Address 1234,123456,Miami County,Miami,21,House,TRUE
William,Noah,"212,412285",Sophia,Noah,"824359,1236433",Address 1234,123456,Miami County,Miami,22,House,TRUE
Alexander,Henry,"213,412286",Lucas,Benjamin,"824360,1236434",Address 1234,123456,Miami County,Miami,23,House,TRUE
James,William,"214,412287",,,"824361,1236435",Address 1234,123456,Miami County,Miami,24,House,TRUE
Ava,Liam,"215,412288",,,"824362,1236436",Address 1234,123456,Miami County,Miami,25,House,TRUE
Noah,Oliver,"216,412289",Emma,Elijah,"824363,1236437",Address 1234,123456,Miami County,Miami,21,House,TRUE
William,Noah,"217,412290",Sophia,Noah,"824364,1236438",Address 1234,123456,Miami County,Miami,22,House,TRUE
Alexander,Henry,"218,412291",Lucas,Benjamin,"824365,1236439",Address 1234,123456,Miami County,Miami,23,House,TRUE
James,William,"219,412292",,,"824366,1236440",Address 1234,123456,Miami County,Miami,24,House,TRUE
Ava,Liam,"220,412293",,,"824367,1236441",Address 1234,123456,Miami County,Miami,25,House,TRUE
Noah,Oliver,"221,412294",Emma,Elijah,"824368,1236442",Address 1234,123456,Miami County,Miami,22,House,TRUE
William,Noah,"222,412295",Sophia,Noah,"824369,1236443",Address 1234,123456,Miami County,Miami,23,House,TRUE
Alexander,Henry,"223,412296",Lucas,Benjamin,"824370,1236444",Address 1234,123456,Miami County,Miami,24,House,TRUE
James,William,"224,412297",,,"824371,1236445",Address 1234,123456,Miami County,Miami,25,House,TRUE
Ava,Liam,"225,412298",,,"824372,1236446",Address 1234,123456,Miami County,Miami,26,House,TRUE
Noah,Oliver,"226,412299",Emma,Elijah,"824373,1236447",Address 1234,123456,Miami County,Miami,22,House,TRUE
William,Noah,"227,412300",Sophia,Noah,"824374,1236448",Address 1234,123456,Miami County,Miami,23,House,TRUE
Alexander,Henry,"228,412301",Lucas,Benjamin,"824375,1236449",Address 1234,123456,Miami County,Miami,24,House,TRUE
James,William,"229,412302",,,"824376,1236450",Address 1234,123456,Miami County,Miami,25,House,TRUE
Ava,Liam,"230,412303",,,"824377,1236451",Address 1234,123456,Miami County,Miami,26,House,TRUE
Noah,Oliver,"231,412304",Emma,Elijah,"824378,1236452",Address 1234,123456,Miami County,Miami,23,House,TRUE
William,Noah,"232,412305",Sophia,Noah,"824379,1236453",Address 1234,123456,Miami County,Miami,24,House,TRUE
Alexander,Henry,"233,412306",Lucas,Benjamin,"824380,1236454",Address 1234,123456,Miami County,Miami,25,House,TRUE
James,William,"234,412307",,,"824381,1236455",Address 1234,123456,Miami County,Miami,26,House,TRUE
Ava,Liam,"235,412308",,,"824382,1236456",Address 1234,123456,Miami County,Miami,27,House,TRUE
Noah,Oliver,"236,412309",Emma,Elijah,"824383,1236457",Address 1234,123456,Miami County,Miami,23,House,TRUE
William,Noah,"237,412310",Sophia,Noah,"824384,1236458",Address 1234,123456,Miami County,Miami,24,House,TRUE
Alexander,Henry,"238,412311",Lucas,Benjamin,"824385,1236459",Address 1234,123456,Miami County,Miami,25,House,TRUE
James,William,"239,412312",,,"824386,1236460",Address 1234,123456,Miami County,Miami,26,House,TRUE
Ava,Liam,"240,412313",,,"824387,1236461",Address 1234,123456,Miami County,Miami,27,House,TRUE
Noah,Oliver,"241,412314",Emma,Elijah,"824388,1236462",Address 1234,123456,Miami County,Miami,24,House,TRUE
William,Noah,"242,412315",Sophia,Noah,"824389,1236463",Address 1234,123456,Miami County,Miami,25,House,TRUE
Alexander,Henry,"243,412316",Lucas,Benjamin,"824390,1236464",Address 1234,123456,Miami County,Miami,26,House,TRUE
James,William,"244,412317",,,"824391,1236465",Address 1234,123456,Miami County,Miami,27,House,TRUE
Ava,Liam,"245,412318",,,"824392,1236466",Address 1234,123456,Miami County,Miami,28,House,TRUE
Noah,Oliver,"246,412319",Emma,Elijah,"824393,1236467",Address 1234,123456,Miami County,Miami,24,House,TRUE
William,Noah,"247,412320",Sophia,Noah,"824394,1236468",Address 1234,123456,Miami County,Miami,25,House,TRUE
Alexander,Henry,"248,412321",Lucas,Benjamin,"824395,1236469",Address 1234,123456,Miami County,Miami,26,House,TRUE
James,William,"249,412322",,,"824396,1236470",Address 1234,123456,Miami County,Miami,27,House,TRUE
Ava,Liam,"250,412323",,,"824397,1236471",Address 1234,123456,Miami County,Miami,28,House,TRUE
Noah,Oliver,"251,412324",Emma,Elijah,"824398,1236472",Address 1234,123456,Miami County,Miami,25,House,TRUE
William,Noah,"252,412325",Sophia,Noah,"824399,1236473",Address 1234,123456,Miami County,Miami,26,House,TRUE
